id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-01-01 16:00:00,18157.28328030806,5000,1200,1249.9999999999998,36074.65658222445,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 17:00:00,18166.743546070407,5000,1200,647.0476127563026,36716.85626968267,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 18:00:00,18176.137116637547,5000,1200,3.061616997868383e-13,38061.74942329116,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 19:00:00,18185.46023470649,5000,1200,0.0,39941.26368538695,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 20:00:00,18194.709171154325,5000,1200,0.0,40678.94951820473,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 21:00:00,18203.880226529785,5000,1200,0.0,41169.25203954173,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 22:00:00,18212.969732532998,5000,1200,0.0,40779.39413356411,0
SE,SUDESTE/CENTRO-OESTE,2025-01-01 23:00:00,18221.97405348276,5000,1200,0.0,40633.792758708296,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 00:00:00,18230.88958777074,5000,1200,0.0,40486.84906492621,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 01:00:00,18239.712769302103,5000,1200,0.0,40179.41439144841,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 02:00:00,18248.440068921867,5000,1200,0.0,39835.04020185989,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 03:00:00,18257.067995826557,5000,1200,0.0,39081.9715306237,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 04:00:00,18265.593098960442,5000,1200,0.0,38248.023802278345,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 05:00:00,18274.01196839594,5000,1200,0.0,37337.77146537901,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 06:00:00,18282.321236697517,5000,1200,0.0,36792.89083936197,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 07:00:00,18290.517580268654,5000,1200,647.0476127563019,35367.327724956354,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 08:00:00,18298.597720681195,5000,1200,1249.9999999999998,34594.772678058966,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 09:00:00,18306.558425986717,5000,1200,1767.7669529663688,33946.41077238608,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 10:00:00,18314.396512009233,5000,1200,2165.0635094610966,33886.28566122735,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 11:00:00,18322.108843618844,5000,1200,2414.814565722671,33857.7775193204,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 12:00:00,18329.692335985736,5000,1200,2500.0,33686.29537117046,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 13:00:00,18337.143955814074,5000,1200,2414.814565722671,33865.22924492223,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 14:00:00,18344.460722555275,5000,1200,2165.0635094610966,34421.368978488434,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 15:00:00,18351.639709600204,5000,1200,1767.766952966369,35475.20821098299,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 16:00:00,18358.67804544976,5000,1200,1249.9999999999998,36352.12350268333,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 17:00:00,18365.57291486345,5000,1200,647.0476127563026,37233.71588709821,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 18:00:00,18372.32155998543,5000,1200,3.061616997868383e-13,37899.64999588405,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 19:00:00,18378.921281447638,5000,1200,0.0,40171.89202360804,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 20:00:00,18385.369439449485,5000,1200,0.0,40904.70612705841,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 21:00:00,18391.66345481374,5000,1200,0.0,41517.29298940233,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 22:00:00,18397.800810018183,5000,1200,0.0,40842.858139119075,0
SE,SUDESTE/CENTRO-OESTE,2025-01-02 23:00:00,18403.779050202556,5000,1200,0.0,40848.16065356279,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 00:00:00,18409.5957841505,5000,1200,0.0,40851.99508331463,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 01:00:00,18415.248685245984,5000,1200,0.0,40383.590742989894,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 02:00:00,18420.735492403946,5000,1200,0.0,39883.59216455797,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 03:00:00,18426.05401097468,5000,1200,0.0,39232.66602001687,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 04:00:00,18431.202113621668,5000,1200,0.0,37918.966611197524,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 05:00:00,18436.177741172494,5000,1200,0.0,37245.058934726,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 06:00:00,18440.978903442472,5000,1200,0.0,36280.7012487099,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 07:00:00,18445.60368003072,5000,1200,647.0476127563019,35368.695119127995,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 08:00:00,18450.05022108825,5000,1200,1249.9999999999998,34689.50722595694,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 09:00:00,18454.316748057943,5000,1200,1767.7669529663688,34486.986014725975,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 10:00:00,18458.401554385884,5000,1200,2165.0635094610966,33583.067266334736,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 11:00:00,18462.30300620401,5000,1200,2414.814565722671,33835.37612236695,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 12:00:00,18466.019542983613,5000,1200,2500.0,33344.318094984934,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 13:00:00,18469.549678159532,5000,1200,2414.814565722671,33969.88532432856,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 14:00:00,18472.89199972477,5000,1200,2165.0635094610966,34622.45720848995,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 15:00:00,18476.045170795256,5000,1200,1767.766952966369,35435.44642770289,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 16:00:00,18479.007930144613,5000,1200,1249.9999999999998,36310.095833440326,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 17:00:00,18481.779092708595,5000,1200,647.0476127563026,37244.52386442993,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 18:00:00,18484.357550059132,5000,1200,3.061616997868383e-13,39115.99630350083,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 19:00:00,18486.74227084766,5000,1200,0.0,39956.79442513076,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 20:00:00,18488.932301217657,5000,1200,0.0,40996.692440406296,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 21:00:00,18490.92676518618,5000,1200,0.0,41347.38180409375,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 22:00:00,18492.72486499423,5000,1200,0.0,41482.35406748436,0
SE,SUDESTE/CENTRO-OESTE,2025-01-03 23:00:00,18494.32588142586,5000,1200,0.0,40453.28233603494,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 00:00:00,18495.729174095843,5000,1200,0.0,39595.97689954851,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 01:00:00,18496.934181705823,5000,1200,0.0,39565.930024913796,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 02:00:00,18497.94042226882,5000,1200,0.0,38931.59298800741,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 03:00:00,18498.747493302028,5000,1200,0.0,38318.64821402548,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 04:00:00,18499.355071987793,5000,1200,0.0,37211.44264223344,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 05:00:00,18499.76291530274,5000,1200,0.0,36409.363754660146,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 06:00:00,18499.970860114983,5000,1200,0.0,35574.3843043626,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 07:00:00,18499.97882324937,5000,1200,647.0476127563019,34487.51634535425,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 08:00:00,18499.786801520753,5000,1200,1249.9999999999998,33890.89526721518,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 09:00:00,18499.39487173526,5000,1200,1767.7669529663688,33047.17987446484,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 10:00:00,18498.803190659586,5000,1200,2165.0635094610966,32723.025472122197,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 11:00:00,18498.01199495827,5000,1200,2414.814565722671,32562.67344822601,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 12:00:00,18497.021601099037,5000,1200,2500.0,32471.03707200525,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 13:00:00,18495.832405226236,5000,1200,2414.814565722671,33165.86169176131,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 14:00:00,18494.44488300235,5000,1200,2165.0635094610966,33494.47572094616,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 15:00:00,18492.859589417778,5000,1200,1767.766952966369,34316.57876724987,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 16:00:00,18491.07715856881,5000,1200,1249.9999999999998,35263.34226365333,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 17:00:00,18489.098303404022,5000,1200,647.0476127563026,36169.119715785186,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 18:00:00,18486.9238154391,5000,1200,3.061616997868383e-13,38337.287001399876,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 19:00:00,18484.554564440226,5000,1200,0.0,39032.67355215157,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 20:00:00,18481.991498076222,5000,1200,0.0,39708.63655513538,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 21:00:00,18479.235641539457,5000,1200,0.0,40364.10721053512,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 22:00:00,18476.2880971358,5000,1200,0.0,40382.67790072382,0
SE,SUDESTE/CENTRO-OESTE,2025-01-04 23:00:00,18473.150043843707,5000,1200,0.0,39374.196385356525,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 00:00:00,18469.822736842663,5000,1200,0.0,39296.647307699524,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 01:00:00,18466.3075070111,5000,1200,0.0,39026.33470226386,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 02:00:00,18462.605760394083,5000,1200,0.0,38777.53360690375,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 03:00:00,18458.718977640903,5000,1200,0.0,37757.368954119425,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 04:00:00,18454.64871341284,5000,1200,0.0,37012.94244249032,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 05:00:00,18450.396595761315,5000,1200,0.0,36452.238661893425,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 06:00:00,18445.96432547669,5000,1200,0.0,35151.877305842034,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 07:00:00,18441.353675407987,5000,1200,647.0476127563019,34513.25588332703,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 08:00:00,18436.566489753757,5000,1200,1249.9999999999998,33382.715730220705,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 09:00:00,18431.604683324436,5000,1200,1767.7669529663688,32947.9356350092,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 10:00:00,18426.470240776438,5000,1200,2165.0635094610966,32397.182350599483,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 11:00:00,18421.165215818324,5000,1200,2414.814565722671,32378.65541294946,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 12:00:00,18415.691730389342,5000,1200,2500.0,32729.203783700203,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 13:00:00,18410.05197381069,5000,1200,2414.814565722671,32492.88337667608,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 14:00:00,18404.248201909795,5000,1200,2165.0635094610966,33511.754012104444,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 15:00:00,18398.282736118043,5000,1200,1767.766952966369,34189.15089284243,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 16:00:00,18392.15796254221,5000,1200,1249.9999999999998,34854.77141182898,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 17:00:00,18385.876331010062,5000,1200,647.0476127563026,35585.841491676176,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 18:00:00,18379.44035409046,5000,1200,3.061616997868383e-13,38045.33680070192,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 19:00:00,18372.85260608836,5000,1200,0.0,38782.17411845016,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 20:00:00,18366.115722015125,5000,1200,0.0,39703.30203267483,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 21:00:00,18359.232396534564,5000,1200,0.0,40243.09646231311,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 22:00:00,18352.205382885088,5000,1200,0.0,40969.47364956581,0
SE,SUDESTE/CENTRO-OESTE,2025-01-05 23:00:00,18345.03749177847,5000,1200,0.0,39509.885334216786,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 00:00:00,18337.731590275576,5000,1200,0.0,40039.48030717966,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 01:00:00,18330.2906006396,5000,1200,0.0,39969.42828258679,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 02:00:00,18322.717499167185,5000,1200,0.0,39429.70454024417,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 03:00:00,18315.015314997945,5000,1200,0.0,38954.98313989797,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 04:00:00,18307.187128902857,5000,1200,0.0,37987.106564661706,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 05:00:00,18299.23607205198,5000,1200,0.0,36960.19951356188,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 06:00:00,18291.16532476204,5000,1200,0.0,36275.66433617552,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 07:00:00,18282.978115224352,5000,1200,647.0476127563019,34821.31498378004,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 08:00:00,18274.677718213563,5000,1200,1249.9999999999998,34187.707618456436,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 09:00:00,18266.26745377781,5000,1200,1767.7669529663688,33538.25778411762,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 10:00:00,18257.75068591073,5000,1200,2165.0635094610966,33278.150488303545,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 11:00:00,18249.13082120592,5000,1200,2414.814565722671,32916.94672344183,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 12:00:00,18240.411307494323,5000,1200,2500.0,33459.58938109025,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 13:00:00,18231.595632465174,5000,1200,2414.814565722671,33608.54872038916,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 14:00:00,18222.687322270936,5000,1200,2165.0635094610966,33886.23611522504,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 15:00:00,18213.689940116914,5000,1200,1767.766952966369,34716.194993184225,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 16:00:00,18204.60708483601,5000,1200,1249.9999999999998,35866.409755307155,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 17:00:00,18195.442389449225,5000,1200,647.0476127563026,38109.51816456154,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 18:00:00,18186.19951971253,5000,1200,3.061616997868383e-13,39299.12025991364,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 19:00:00,18176.88217265057,5000,1200,0.0,40379.296153574775,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 20:00:00,18167.494075077953,5000,1200,0.0,40592.064092836874,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 21:00:00,18158.038982108526,5000,1200,0.0,40878.53876777115,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 22:00:00,18148.520675653417,5000,1200,0.0,41015.104729122475,0
SE,SUDESTE/CENTRO-OESTE,2025-01-06 23:00:00,18138.942962908295,5000,1200,0.0,41697.58074625791,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 00:00:00,18129.309674830554,5000,1200,0.0,40170.941599505764,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 01:00:00,18119.624664606992,5000,1200,0.0,39932.66307222189,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 02:00:00,18109.89180611256,5000,1200,0.0,39349.51687591938,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 03:00:00,18100.114992360886,5000,1200,0.0,38736.57034605148,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 04:00:00,18090.298133947115,5000,1200,0.0,38158.06757214227,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 05:00:00,18080.44515748373,5000,1200,0.0,37044.860831849765,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 06:00:00,18070.560004029932,5000,1200,0.0,36055.7652720733,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 07:00:00,18060.646627515314,5000,1200,647.0476127563019,35000.0714350822,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 08:00:00,18050.7089931583,5000,1200,1249.9999999999998,34113.06836715428,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 09:00:00,18040.751075880136,5000,1200,1767.7669529663688,33795.95187477937,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 10:00:00,18030.776858714955,5000,1200,2165.0635094610966,33520.50566056487,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 11:00:00,18020.790331216645,5000,1200,2414.814565722671,33784.57872597775,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 12:00:00,18010.795487863048,5000,1200,2500.0,33531.50250522359,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 13:00:00,18000.796326458243,5000,1200,2414.814565722671,34063.567228442196,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 14:00:00,17990.796846533474,5000,1200,2165.0635094610966,34296.597148361405,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 15:00:00,17980.801047747384,5000,1200,1767.766952966369,34882.01616296094,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 16:00:00,17970.81292828621,5000,1200,1249.9999999999998,35794.38624094952,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 17:00:00,17960.836483264568,5000,1200,647.0476127563026,37980.78131939482,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 18:00:00,17950.875703127447,5000,1200,3.061616997868383e-13,39548.95171757235,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 19:00:00,17940.93457205409,5000,1200,0.0,39783.75245324263,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 20:00:00,17931.017066364388,5000,1200,0.0,40916.64072696645,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 21:00:00,17921.127152928377,5000,1200,0.0,41133.638170426624,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 22:00:00,17911.26878757957,5000,1200,0.0,41929.60240226801,0
SE,SUDESTE/CENTRO-OESTE,2025-01-07 23:00:00,17901.445913532665,5000,1200,0.0,41968.014836883194,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 00:00:00,17891.66245980631,5000,1200,0.0,40563.78666903307,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 01:00:00,17881.92233965155,5000,1200,0.0,40267.02014817623,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 02:00:00,17872.229448986585,5000,1200,0.0,39595.22424982413,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 03:00:00,17862.587664838436,5000,1200,0.0,39123.59283421288,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 04:00:00,17853.000843792215,5000,1200,0.0,38083.836810261026,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 05:00:00,17843.472820448515,5000,1200,0.0,37003.177974983555,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 06:00:00,17834.00740588963,5000,1200,0.0,36073.787077324974,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 07:00:00,17824.60838615519,5000,1200,647.0476127563019,35531.56455779075,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 08:00:00,17815.279520727763,5000,1200,1249.9999999999998,35095.63169337968,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 09:00:00,17806.024541029135,5000,1200,1767.7669529663688,34205.563080767744,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 10:00:00,17796.84714892779,5000,1200,2165.0635094610966,33773.99253902941,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 11:00:00,17787.751015258207,5000,1200,2414.814565722671,33726.23718458272,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 12:00:00,17778.739778352574,5000,1200,2500.0,34057.48550491077,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 13:00:00,17769.817042585502,5000,1200,2414.814565722671,34162.18879199688,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 14:00:00,17760.986376932327,5000,1200,2165.0635094610966,34581.471060313306,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 15:00:00,17752.25131354158,5000,1200,1767.766952966369,35650.029422898726,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 16:00:00,17743.615346322138,5000,1200,1249.9999999999998,36363.12749852675,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 17:00:00,17735.081929545755,5000,1200,647.0476127563026,38738.07317944888,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 18:00:00,17726.654476465355,5000,1200,3.061616997868383e-13,39378.304355500964,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 19:00:00,17718.336357949815,5000,1200,0.0,39949.452100444985,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 20:00:00,17710.130901135628,5000,1200,0.0,40682.27729358037,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 21:00:00,17702.041388096117,5000,1200,0.0,41942.958863038584,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 22:00:00,17694.071054528642,5000,1200,0.0,42347.36492249701,0
SE,SUDESTE/CENTRO-OESTE,2025-01-08 23:00:00,17686.223088460352,5000,1200,0.0,42083.02406230525,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 00:00:00,17678.500628973045,5000,1200,0.0,40748.49524060834,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 01:00:00,17670.906764947547,5000,1200,0.0,40827.08383420542,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 02:00:00,17663.44453382822,5000,1200,0.0,39720.01256212376,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 03:00:00,17656.116920408014,5000,1200,0.0,39047.29373149905,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 04:00:00,17648.926855634596,5000,1200,0.0,38538.22529796423,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 05:00:00,17641.877215438013,5000,1200,0.0,37392.54119266656,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 06:00:00,17634.97081958035,5000,1200,0.0,36553.83973104969,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 07:00:00,17628.210430527863,5000,1200,647.0476127563019,35650.876703032445,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 08:00:00,17621.598752346035,5000,1200,1249.9999999999998,35008.66700629293,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 09:00:00,17615.13842961799,5000,1200,1767.7669529663688,34658.843442204845,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 10:00:00,17608.832046386673,5000,1200,2165.0635094610966,33991.2606209711,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 11:00:00,17602.6821251213,5000,1200,2414.814565722671,33968.42019908001,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 12:00:00,17596.69112570838,5000,1200,2500.0,33474.447743662546,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 13:00:00,17590.861444467795,5000,1200,2414.814565722671,34250.22285365811,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 14:00:00,17585.195413194313,5000,1200,2165.0635094610966,34624.86079778106,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 15:00:00,17579.695298224902,5000,1200,1767.766952966369,35268.27910394081,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 16:00:00,17574.36329953221,5000,1200,1249.9999999999998,36196.462250838355,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 17:00:00,17569.20154984463,5000,1200,647.0476127563026,38438.45567403486,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 18:00:00,17564.212113793204,5000,1200,3.061616997868383e-13,39641.97921136388,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 19:00:00,17559.39698708584,5000,1200,0.0,40020.09148710564,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 20:00:00,17554.758095709007,5000,1200,0.0,41073.50381022539,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 21:00:00,17550.297295157412,5000,1200,0.0,41547.02783958956,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 22:00:00,17546.0163696918,5000,1200,0.0,41960.039288002445,0
SE,SUDESTE/CENTRO-OESTE,2025-01-09 23:00:00,17541.91703162527,5000,1200,0.0,42397.16607658272,0
