interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-01-01 10:00:00+00:00,SE/CO,19.978159062788684,19.978159062788684,20.978159062788684,21.978159062788684,0.0,0.5,4.502351154603512,6,433.0127018922193,600,-5.021840937211316,0.10989772571048245,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 11:00:00+00:00,SE/CO,20.949050817921165,20.949050817921165,21.949050817921165,22.949050817921165,0.0,0.5,4.547143146340223,6,482.9629131445342,600,-4.050949182078835,0.16383615655117584,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 12:00:00+00:00,SE/CO,22.209056926535307,22.209056926535307,23.209056926535307,24.209056926535307,0.042443157341760435,0.5,4.590419855929186,6,500.0,600,-2.7909430734646925,0.2338364959186282,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 13:00:00+00:00,SE/CO,23.673492156920688,23.673492156920688,24.673492156920688,25.673492156920688,1.1503793505405016,0.5,4.632061430959033,6,482.9629131445342,600,-1.3265078430793125,0.315194008717816,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 14:00:00+00:00,SE/CO,25.243738686810296,25.243738686810296,26.243738686810296,27.243738686810296,0.3657507240042683,0.5,4.6719525474315216,6,433.01270189221935,600,0.2437386868102962,0.40242992704501646,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 15:00:00+00:00,SE/CO,26.81396665505523,26.81396665505523,27.81396665505523,28.81396665505523,0.11722889338412945,0.5,4.709982729144858,6,353.5533905932738,600,1.8139666550552285,0.4896648141697349,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 16:00:00+00:00,SE/CO,28.27834620192013,28.27834620192013,29.27834620192013,30.27834620192013,0.6204711526702706,0.5,4.746046653651323,6,249.99999999999997,600,3.2783462019201295,0.5710192334400072,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 17:00:00+00:00,SE/CO,29.538259509378506,29.538259509378506,30.538259509378506,31.538259509378506,0.0,0.5,4.780044443941861,6,129.40952255126052,600,4.538259509378506,0.6410144171876948,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 18:00:00+00:00,SE/CO,30.509021352787094,30.509021352787094,31.509021352787094,32.509021352787094,0.0,0.5,4.811881945049832,6,6.123233995736766e-14,600,5.509021352787094,0.6949456307103942,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 19:00:00+00:00,SE/CO,31.125650169455767,31.125650169455767,32.12565016945577,33.12565016945577,0.0038883560774580217,0.5,4.841470984807897,6,0.0,600,6.125650169455767,0.7292027871919871,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 20:00:00+00:00,SE/CO,31.34729635533386,31.34729635533386,32.34729635533386,33.34729635533386,0.37386941116657396,0.5,4.86872961803587,6,0.0,600,6.34729635533386,0.7415164641852144,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 21:00:00+00:00,SE/CO,31.160026008718706,31.160026008718706,32.1600260087187,33.1600260087187,0.0,0.5,4.893582353483282,6,0.0,600,6.160026008718706,0.7311125560399281,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 22:00:00+00:00,SE/CO,30.57777041345972,30.57777041345972,31.57777041345972,32.57777041345972,0.0,0.5,4.915960362898154,6,0.0,600,5.577770413459721,0.6987650229699844,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-01 23:00:00+00:00,SE/CO,29.641376555953677,29.641376555953677,30.641376555953677,31.641376555953677,0.0,0.5,4.93580167164296,6,0.0,600,4.641376555953677,0.6467431419974266,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 00:00:00+00:00,SE/CO,28.41582338163552,28.41582338163552,29.41582338163552,30.41582338163552,0.0,0.5,4.9530513303299015,6,0.0,600,3.4158233816355192,0.5786568545353066,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 01:00:00+00:00,SE/CO,26.985793498491333,26.985793498491333,27.985793498491333,28.985793498491333,0.0,0.5,4.967661567000147,6,0.0,600,1.9857934984913328,0.49921074991618514,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 02:00:00+00:00,SE/CO,25.44990210868773,25.44990210868773,26.44990210868773,27.44990210868773,0.17750360910464735,0.5,4.979591919425577,6,0.0,600,0.4499021086877306,0.4138834504826517,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 03:00:00+00:00,SE/CO,23.913976457096684,23.913976457096684,24.913976457096684,25.913976457096684,0.23815834367214078,0.5,4.988809347166651,6,0.0,600,-1.086023542903316,0.32855424761648244,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 04:00:00+00:00,SE/CO,22.483843791199334,22.483843791199334,23.483843791199334,24.483843791199334,0.0,0.5,4.995288323076044,6,0.0,600,-2.516156208800666,0.24910243284440745,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 05:00:00+00:00,SE/CO,21.2581193209896,21.2581193209896,22.2581193209896,23.2581193209896,0.1874902982775699,0.5,4.999010903994646,6,0.0,600,-3.7418806790104,0.18100662894386665,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 06:00:00+00:00,SE/CO,20.321485667498408,20.321485667498408,21.321485667498408,22.321485667498408,0.7165949413238994,0.5,4.9999667804441295,6,0.0,600,-4.678514332501592,0.12897142597213376,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 07:00:00+00:00,SE/CO,19.738921794422104,19.738921794422104,20.738921794422104,21.738921794422104,0.11564814232141357,0.5,4.998153305178468,6,129.40952255126038,600,-5.2610782055778955,0.09660676635678359,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 08:00:00+00:00,SE/CO,19.551274711633997,19.551274711633997,20.551274711633997,21.551274711633997,0.0,0.5,4.993575500515338,6,249.99999999999997,600,-5.448725288366003,0.08618192842411096,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 09:00:00+00:00,SE/CO,19.772475731673435,19.772475731673435,20.772475731673435,21.772475731673435,0.0,0.5,4.9862460444270935,6,353.5533905932737,600,-5.227524268326565,0.09847087398185748,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 10:00:00+00:00,SE/CO,20.38859098673884,20.38859098673884,21.38859098673884,22.38859098673884,0.17122540818230936,0.5,4.976185235429829,6,433.0127018922193,600,-4.611409013261159,0.13269949926326893,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 11:00:00+00:00,SE/CO,21.358770911889263,21.358770911889263,22.358770911889263,23.358770911889263,0.0,0.5,4.963420936367789,6,482.9629131445342,600,-3.6412290881107374,0.18659838399384793,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 12:00:00+00:00,SE/CO,22.618033988749893,22.618033988749893,23.618033988749893,24.618033988749893,0.0,0.5,4.947988497248786,6,500.0,600,-2.381966011250107,0.2565574438194385,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 13:00:00+00:00,SE/CO,24.081695042195058,24.081695042195058,25.081695042195058,26.081695042195058,0.5337549505742296,0.5,4.92993065734434,6,482.9629131445342,600,-0.918304957804942,0.3378719467886143,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 14:00:00+00:00,SE/CO,25.651136308914314,25.651136308914314,26.651136308914314,27.651136308914314,0.0,0.5,4.909297426825682,6,433.01270189221935,600,0.6511363089143138,0.42506312827301745,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 15:00:00+00:00,SE/CO,27.22052798908267,27.22052798908267,28.22052798908267,29.22052798908267,0.0,0.5,4.886145948263385,6,353.5533905932738,600,2.220527989082669,0.5122515549490372,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 16:00:00+00:00,SE/CO,28.68404028665134,28.68404028665134,29.68404028665134,30.68404028665134,0.0,0.5,4.8605403383742445,6,249.99999999999997,600,3.6840402866513386,0.5935577937028521,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 17:00:00+00:00,SE/CO,29.94305544963822,29.94305544963822,30.94305544963822,31.94305544963822,0.0,0.5,4.832551510453631,6,129.40952255126052,600,4.943055449638219,0.6635030805354566,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 18:00:00+00:00,SE/CO,30.912888321797233,30.912888321797233,31.912888321797233,32.91288832179723,0.026893687805176036,0.5,4.802256977985116,6,6.123233995736766e-14,600,5.912888321797233,0.7173826845442908,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 19:00:00+00:00,SE/CO,31.528557411183005,31.528557411183005,32.528557411183,33.528557411183,1.0617863375775127,0.5,4.769740639971237,6,0.0,600,6.528557411183005,0.7515865228435002,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 20:00:00+00:00,SE/CO,31.749213186831824,31.749213186831824,32.749213186831824,33.749213186831824,0.0,0.5,4.735092548579939,6,0.0,600,6.749213186831824,0.7638451770462125,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 21:00:00+00:00,SE/CO,31.56092182246459,31.56092182246459,32.56092182246459,33.56092182246459,0.033846605593762014,0.5,4.698408659750153,6,0.0,600,6.560921822464589,0.7533845456924771,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 22:00:00+00:00,SE/CO,30.97761467968518,30.97761467968518,31.97761467968518,32.977614679685175,0.0,0.5,4.659790567447236,6,0.0,600,5.977614679685178,0.7209785933158432,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-02 23:00:00+00:00,SE/CO,30.040138824969777,30.040138824969777,31.040138824969777,32.04013882496977,0.0,0.5,4.6193452223041955,6,0.0,600,5.040138824969777,0.6688966013872099,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 00:00:00+00:00,SE/CO,28.8134732861516,28.8134732861516,29.8134732861516,30.8134732861516,0.2585396173718232,0.5,4.5771846354279315,6,0.0,600,3.8134732861515985,0.600748515897311,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 01:00:00+00:00,SE/CO,27.382300755927606,27.382300755927606,28.382300755927606,29.382300755927606,0.0,0.5,4.533425568190783,6,0.0,600,2.3823007559276057,0.521238930884867,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 02:00:00+00:00,SE/CO,25.8452365234814,25.8452365234814,26.8452365234814,27.8452365234814,0.0,0.5,4.488189208866475,6,0.0,600,0.8452365234814003,0.43584647352674444,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 03:00:00+00:00,SE/CO,24.308107923001465,24.308107923001465,25.308107923001465,26.308107923001465,0.0,0.5,4.441600837006024,6,0.0,600,-0.6918920769985348,0.3504504401667481,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 04:00:00+00:00,SE/CO,22.876742293578154,22.876742293578154,23.876742293578154,24.876742293578154,0.0,0.5,4.393789476483059,6,0.0,600,-2.123257706421846,0.2709301274210085,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 05:00:00+00:00,SE/CO,21.649754939100333,21.649754939100333,22.649754939100333,23.649754939100333,0.6704113007176042,0.5,4.3448875381694805,6,0.0,600,-3.350245060899667,0.20276416328335184,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 06:00:00+00:00,SE/CO,20.71182857677246,20.71182857677246,21.71182857677246,22.71182857677246,0.0,0.5,4.295030453230995,6,0.0,600,-4.2881714232275385,0.15065714315402565,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 07:00:00+00:00,SE/CO,20.12794226873566,20.12794226873566,21.12794226873566,22.12794226873566,0.0,0.5,4.244356298058122,6,129.40952255126038,600,-4.872057731264341,0.11821901492975881,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 08:00:00+00:00,SE/CO,19.938943125571782,19.938943125571782,20.938943125571782,21.938943125571782,1.9390702949262402,0.5,4.193005411871413,6,249.99999999999997,600,-5.061056874428218,0.10771906253176569,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 09:00:00+00:00,SE/CO,20.15876256278481,20.15876256278481,21.15876256278481,22.15876256278481,0.13848805425693955,0.5,4.141120008059867,6,353.5533905932737,600,-4.841237437215192,0.11993125348804491,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 10:00:00+00:00,SE/CO,20.77346681778604,20.77346681778604,21.77346681778604,22.77346681778604,0.8648806368863389,0.5,4.088843780328963,6,433.0127018922193,600,-4.226533182213959,0.15408148987700226,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 11:00:00+00:00,SE/CO,21.74220643308765,21.74220643308765,22.74220643308765,23.74220643308765,0.0,0.5,4.036321504749024,6,482.9629131445342,600,-3.2577935669123512,0.20790035739375826,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 12:00:00+00:00,SE/CO,23.0,23.0,24.0,25.0,0.0,0.5,3.983698638806045,6,500.0,600,-2.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 13:00:00+00:00,SE/CO,24.46216245530628,24.46216245530628,25.46216245530628,26.46216245530628,0.2537761521472625,0.5,3.9311209185653673,6,482.9629131445342,600,-0.5378375446937191,0.3590090252947934,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 14:00:00+00:00,SE/CO,26.030076149820108,26.030076149820108,27.030076149820108,28.030076149820108,0.0,0.5,3.8787339550638533,6,433.01270189221935,600,1.0300761498201076,0.44611534165667266,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 15:00:00+00:00,SE/CO,27.597911400047025,27.597911400047025,28.597911400047025,29.597911400047025,0.0,0.5,3.8266828310483096,6,353.5533905932738,600,2.5979114000470247,0.5332173000026125,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 16:00:00+00:00,SE/CO,29.05983852846641,29.05983852846641,30.05983852846641,31.05983852846641,0.9966955132747402,0.5,3.7751116991769926,6,249.99999999999997,600,4.059838528466411,0.6144354738036895,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 17:00:00+00:00,SE/CO,30.317239903812933,30.317239903812933,31.317239903812933,32.31723990381293,0.9615229311975007,0.5,3.7241633827969296,6,129.40952255126052,600,5.317239903812933,0.6842911057673852,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 18:00:00+00:00,SE/CO,31.285430492736687,31.285430492736687,32.28543049273669,33.28543049273669,1.960886302600146,0.5,3.6739789804027008,6,6.123233995736766e-14,600,6.285430492736687,0.7380794718187048,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 19:00:00+00:00,SE/CO,31.899428928358525,31.899428928358525,32.899428928358525,33.899428928358525,0.0,0.5,3.6246974748721,6,0.0,600,6.899428928358525,0.7721904960199181,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 20:00:00+00:00,SE/CO,32.1183858069415,32.1183858069415,33.1183858069415,34.1183858069415,0.0,0.5,3.576455348560876,6,0.0,600,7.118385806941497,0.7843547670523053,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 21:00:00+00:00,SE/CO,31.928367431584075,31.928367431584075,32.92836743158408,33.92836743158408,0.0,0.5,3.5293862053225316,6,0.0,600,6.928367431584075,0.7737981906435597,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 22:00:00+00:00,SE/CO,31.343305295408726,31.343305295408726,32.343305295408726,33.343305295408726,0.03225065298952898,0.5,3.4836204004999716,6,0.0,600,6.343305295408726,0.7412947386338181,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-03 23:00:00+00:00,SE/CO,30.404046598541164,30.404046598541164,31.404046598541164,32.404046598541164,0.0,0.5,3.4392846799137153,6,0.0,600,5.404046598541164,0.6891136999189535,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 00:00:00+00:00,SE/CO,29.175570504584947,29.175570504584947,30.175570504584947,31.175570504584947,0.0,0.5,3.396501828846484,6,0.0,600,4.175570504584947,0.620865028032497,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 01:00:00+00:00,SE/CO,27.74255984411781,27.74255984411781,28.74255984411781,29.74255984411781,0.0,0.5,3.3553903319962677,6,0.0,600,2.7425598441178103,0.5412533246732116,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 02:00:00+00:00,SE/CO,26.203630046304095,26.203630046304095,27.203630046304095,28.203630046304095,0.11897957785299251,0.5,3.316064045339626,6,0.0,600,1.2036300463040952,0.45575722479467196,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 03:00:00+00:00,SE/CO,24.664608587402316,24.664608587402316,25.664608587402316,26.664608587402316,0.0,0.5,3.2786318808139683,6,0.0,600,-0.33539141259768357,0.370256032633462,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 04:00:00+00:00,SE/CO,23.231322950651318,23.231322950651318,24.231322950651318,25.231322950651318,0.0,0.5,3.2431975046920716,6,0.0,600,-1.7686770493486819,0.2906290528139621,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 05:00:00+00:00,SE/CO,22.002388586155956,22.002388586155956,23.002388586155956,24.002388586155956,0.0,0.5,3.2098590504841775,6,0.0,600,-2.9976114138440444,0.22235492145310864,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 06:00:00+00:00,SE/CO,21.062488359393043,21.062488359393043,22.062488359393043,23.062488359393043,0.0,0.5,3.1787088471627527,6,0.0,600,-3.9375116406069566,0.1701382421885024,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 07:00:00+00:00,SE/CO,20.476601482821117,20.476601482821117,21.476601482821117,22.476601482821117,0.0,0.5,3.1498331634626027,6,129.40952255126038,600,-4.523398517178883,0.13758897126783984,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 08:00:00+00:00,SE/CO,20.28557521937308,20.28557521937308,21.28557521937308,22.28557521937308,0.0,0.5,3.1233119689644617,6,249.99999999999997,600,-4.714424780626921,0.1269764010762822,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 09:00:00+00:00,SE/CO,20.503341138925958,20.503341138925958,21.503341138925958,22.503341138925958,0.08752427137634505,0.5,3.0992187126237427,6,353.5533905932737,600,-4.496658861074042,0.13907450771810875,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 10:00:00+00:00,SE/CO,21.11596563527438,21.11596563527438,22.11596563527438,23.11596563527438,0.0,0.5,3.077620119357789,6,433.0127018922193,600,-3.8840343647256184,0.17310920195968788,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 11:00:00+00:00,SE/CO,22.08259940931219,22.08259940931219,23.08259940931219,24.08259940931219,0.0,0.5,3.0585760052549698,6,482.9629131445342,600,-2.9174005906878087,0.22681107829512173,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 12:00:00+00:00,SE/CO,23.33826121271772,23.33826121271772,24.33826121271772,25.33826121271772,0.13492673760055068,0.5,3.042139111917391,6,500.0,600,-1.6617387872822817,0.29657006737320657,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 13:00:00+00:00,SE/CO,24.798266144616193,24.798266144616193,25.798266144616193,26.798266144616193,0.4557803095848228,0.5,3.0283549603959994,6,482.9629131445342,600,-0.20173385538380728,0.37768145247867735,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 14:00:00+00:00,SE/CO,26.363996720124998,26.363996720124998,27.363996720124998,28.363996720124998,0.24404576902966424,0.5,3.0172617251225886,6,433.01270189221935,600,1.363996720124998,0.4646664844513888,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 15:00:00+00:00,SE/CO,27.929623422002635,27.929623422002635,28.929623422002635,29.929623422002635,0.0,0.5,3.008890128187865,6,353.5533905932738,600,2.929623422002635,0.551645745666813,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 16:00:00+00:00,SE/CO,29.389316740917995,29.389316740917995,30.389316740917995,31.389316740917995,0.39219005774953536,0.5,3.0032633542583413,6,249.99999999999997,600,4.3893167409179945,0.6327398189398886,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 17:00:00+00:00,SE/CO,30.644459215718985,30.644459215718985,31.644459215718985,32.64445921571898,0.15808778280397207,0.5,3.000396986367713,6,129.40952255126052,600,5.644459215718985,0.7024699564288325,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 18:00:00+00:00,SE/CO,31.610365985079728,31.610365985079728,32.610365985079724,33.610365985079724,0.527406710258328,0.5,3.000298962760518,6,6.123233995736766e-14,600,6.610365985079728,0.7561314436155404,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 19:00:00+00:00,SE/CO,32.22205585604277,32.22205585604277,33.22205585604277,34.22205585604277,0.0,0.5,3.0029695549076196,6,0.0,600,7.222055856042772,0.7901142142245985,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 20:00:00+00:00,SE/CO,32.438679600677304,32.438679600677304,33.438679600677304,34.438679600677304,0.0,0.5,3.0084013667543807,6,0.0,600,7.438679600677304,0.8021488667042946,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-04 21:00:00+00:00,SE/CO,32.24630369975898,32.24630369975898,33.24630369975898,34.24630369975898,0.0,0.5,3.016579355203623,6,0.0,600,7.2463036997589825,0.7914613166532768,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
